pmid,publication,split
25170676,2014,train
25170796,2014,train
25170833,2014,train
25170902,2014,train
25170938,2014,train
25171023,2014-Nov,train
25171029,2014-Nov,train
25171115,2015-Jan,train
25171133,2014,train
25171195,2014-Oct,train
25171270,2014,train
25171390,2014,train
25171459,2014,train
25171662,2015-Apr,train
25171663,2015-Feb,train
25171666,2015-Mar,train
25171686,2014,train
25171742,2014-Aug,train
25171799,2014-Oct,train
25171883,2015-May,train
25171970,2014-Oct,train
25172115,2014-Oct,train
25172198,2014-Dec,train
25172229,2014-Nov,train
25172514,2014-Aug,train
25172986,2015-Jan,train
25173079,2015-Mar,train
25173342,2014-Dec,train
25173349,2015-Feb,train
25173535,2014-Sep,train
25173541,2014-Sep,train
25173550,2014-Sep,train
25173754,2014-Dec,train
25173770,2015-Mar,train
25173772,2015-Jan,train
25174240,2014-Jun,train
25174321,2014-Nov,train
25174484,2014-Jun,train
25174568,2014-Aug,train
25174846,2014-Aug,train
25174863,2015-Mar,train
25174865,2015-Mar,train
25175029,2014-Aug,train
25175099,2014-Oct,train
25175176,2014,train
25175269,2014-Oct,train
25175303,2015-Mar,train
25175313,2015-Feb,train
25175478,2014-Sep,train
25175601,2014-Nov,train
25175658,2014-Nov,train
25175668,2014-Dec,train
25175696,2014-Dec,train
25175734,2015-Jan,train
25175787,2014-Aug,train
25175805,2014-Aug,train
25175842,2014-Aug,train
25175981,2014-Aug,train
25175985,2014-Aug,train
25176015,2014-Sep,train
25176085,2014-Jul,train
25176098,2014-Jul,train
25176136,2014-Sep,train
25176152,2014-Aug,train
25176266,2014,train
25176317,2014-Aug,train
25176395,2014-Sep,train
25176414,2014-Dec,train
25176628,2014-Oct,train
25176944,2014-Dec,train
25178072,2014,train
25178312,2014-Aug,train
25178383,2014-Dec,train
25178520,2015-Jun,train
25178668,2014,train
25178805,2014-Dec,train
25178809,2014-Sep,train
25179033,2014-Sep,train
25179038,2014-Sep,train
25179366,2014-Sep,train
25179689,2015-Mar,train
25179788,2014-Sep,train
25179871,2014-Sep,train
25179916,2014-Nov,train
25179977,2014-Aug,train
25180056,2014-Sep,train
25180279,2014-Oct,train
25180378,2014-Jan,train
25180608,2014-Dec,train
25180609,2014-Dec,train
25180702,2014,train
25180876,2014,train
25181386,2014-Dec,train
25181492,2014-Sep,train
25181622,2014-Sep,train
25181766,2014-May,train
25181918,2014-Aug,train
25181937,2014-Dec,train
25181938,2015-Feb,train
25181946,2014-Sep,train
25182100,2014-Sep,train
25182250,2014-Dec,train
25182269,2014-Aug,train
25182454,2014-Nov,train
25182501,2014-Oct,train
25182544,2015-Feb,train
25182605,2014-Dec,train
25182625,2015-Jan,train
25182696,2014-Sep,train
25182805,2015-Aug,train
25183313,2014,train
25183340,2015-Feb,train
25183453,2015-Jan,train
25183661,2014-Oct,train
25183687,2015-Feb,train
25184862,2014-Sep,train
25184863,2014-Sep,train
25184864,2014-Sep,train
25185149,2014-Dec,train
25185211,2015-Jun,train
25185212,2015-Jun,train
25185252,2015-Feb,train
25185255,2015-Feb,train
25185277,2014-Mar,train
25185361,2014-Aug,train
25185362,2014-Aug,train
25185430,2014,train
25185469,2015-May,train
25185471,2015-Jul,train
25185483,2014-Sep,train
25185593,2015-Jan,train
25185628,2014,train
25185683,2014-Nov,train
25186034,2015-Apr,train
25186121,2014-Oct,train
25186159,2014-Sep,train
25186211,2015-Mar,train
25186799,2014-Sep,train
25186834,2014-Nov,train
25187002,2014-Nov,train
25187104,2014-Dec,train
25187111,2015-Apr,train
25187211,2014-Sep,train
25187339,2014-Nov,train
25187345,2014-Dec,train
25187524,2015-Feb,train
25187580,2014-Sep,train
25187584,2014-Sep,train
25187755,2014,train
25188224,2014-Dec,train
25188297,2014,train
25188436,2014-Oct,train
25188444,2014-Oct,train
25188488,2014-Oct,train
25188489,2014-Dec,train
25188501,2014-Nov,train
25188544,2014-Nov,train
25188603,2014-Nov,train
25188811,2015,train
25189113,2014-Sep,train
25189167,2015-Mar,train
25189175,2014-Sep,train
25189213,2014-Oct,train
25189288,2014-Nov,train
25189328,2014-Sep,train
25189359,2014-Dec,train
25189430,2014-Nov,train
25189490,2014-Oct,train
25189626,2014-Sep,train
25189750,2014,train
25189855,2014-Aug,train
25190072,2015-Jan,train
25190154,2015-Feb,train
25190226,2014-Oct,train
25190230,2014-Sep,train
25190434,2014-Dec,train
25190442,2014-Oct,train
25190523,2014-Nov,train
25190615,2014-Sep,train
25190661,2014-Sep,train
25191890,2014,train
25191967,2014-Oct,train
25192498,2014-Nov,train
25192562,2014-Oct,train
25192777,2014-Dec,train
25192793,2014-Sep,train
25192851,2014-Oct,train
25192882,2014-Sep,train
25192980,2014,train
25193008,2014-Oct,train
25193157,2014-Sep,train
25193295,2014-Sep,train
25193390,2015-Jan,train
25193393,,train
25193416,2014-Dec,train
25193424,2014-Dec,train
25193529,2014-Dec,train
25193531,2014-Dec,train
25193534,2014-Dec,train
25193889,2014-Nov,train
25194077,2014-Sep,train
25194079,2014-Sep,train
25194106,2014,train
25194168,2014-Sep,train
25194402,2014-Sep,train
25194450,2015-Jan,train
25194452,2015-Jan,train
25194517,2015-Jan,train
25194614,2014-Oct,train
25194621,2015-Jan,train
25194668,2014-Nov,train
25194768,2014-Oct,train
25194782,2014-Dec,train
25194850,2014-Sep,train
25194928,2014-Sep,train
25194951,2015-Mar,train
25194963,2014,train
25194966,2014,train
25195020,2014-Sep,train
25195060,2014-Sep,train
25195084,2014-Nov,train
25195137,2014-Oct,train
25195352,2014,train
25195371,2014-Aug,train
25195970,2015-May,train
25195982,2014-Nov,train
25196020,2014-Oct,train
25196040,2014-Sep,train
25196041,2014-Sep,train
25196117,2014-Oct,train
25196152,2014-Dec,train
25196239,2015,train
25196301,2014,train
25196631,2014,train
25196721,2015-May,train
25196897,2014-Nov,train
25196930,2014-Sep,train
25197669,2014,train
25197734,2014,train
25197737,2014,train
25197804,2014-Oct,train
25197807,2014-Oct,train
25197908,2014,train
25197921,2014,train
25197922,2014,train
25197990,2014,train
25197997,2014,train
25197999,2014,train
25198030,2014,train
25198033,2014,train
25198068,2014-Jul,train
25198222,2014-Sep,train
25198263,2014-Oct,train
25198268,2014-Oct,train
25198275,2014-Oct,train
25198417,2014-Sep,train
25198487,2014-Sep,train
25198813,2014,train
25199046,2014-Aug,train
25199059,2014-Sep,train
25199060,2014-Sep,train
25199121,2014-Aug,train
25199313,2014-Aug,train
25199409,2014-Sep,train
25199441,2015,train
25199531,2014-Sep,train
25199619,2014-Sep,train
25199824,2014-Oct,train
25199825,2014-Oct,train
25199877,2014-Sep,train
25199912,2015-Mar,train
25200037,2015-Apr,train
25200141,2014-Oct,train
25200142,2014-Nov,train
25200271,2014-Oct,train
25200399,2015-Jan,train
25200415,2014-Nov,train
25200462,2015-Apr,train
25200513,2014-Sep,train
25200552,2014-Sep,train
25200559,2014-Sep,train
25200570,2015-Jan,train
25200587,2014-Sep,train
25200640,2014-Sep,train
25200644,2014-Sep,train
25201095,2015-Jan,train
25201152,2014-Sep,train
25201183,2015-Jan,train
25201555,2015-Feb,train
25201587,2014-Nov,train
25201722,2014-Nov,train
25201815,2014,train
25201932,2014,train
25201934,2014,train
25202858,2014-Oct,train
25202885,2014-Nov,train
25202935,2014-Nov,train
25202937,2014-Nov,train
25202955,2014-Aug,train
25203380,2014-Oct,train
25203483,2014-Nov,train
25203806,2014-Jul,train
25203817,2015-Apr,train
25203878,2014-Oct,train
25203881,2014-Oct,train
25204091,2014,train
25204098,2014,train
25204295,2014-Nov,train
25204316,2015-Feb,train
25204320,2014-Sep,train
25204404,2014-Dec,train
25204437,2015-Jan,train
25204467,2014-Sep,train
25204479,2014-Sep,train
25204507,2014-Sep,train
25204676,2014-Sep,train
25204714,2015-Mar,train
25205139,2014-Dec,train
25205142,2015-Mar,train
25205201,2014-Nov,train
25205231,2015-Apr,train
25205320,2015-Mar,train
25205323,2015-Jan,train
25205516,2014-Dec,train
25205761,2015-Apr,train
25205802,2014-Oct,train
25205864,2014-Sep,train
25205868,2014-Sep,train
25207513,2014-Nov,train
25207898,2014-Aug,train
25207984,2015-Feb,train
25207986,2014-Sep,train
25208030,2014-Oct,train
25208199,2014-Sep,train
25208233,2014-Nov,train
25208357,2014-Jun,train
25208361,2014-Jun,train
25208366,2014-Jun,train
25208464,2014-Nov,train
25208616,2014-Sep,train
25208824,2014-Sep,train
25208853,2014-Sep,train
25208859,2015-Jan,train
25209072,2014-Sep,train
25209122,2014-Dec,train
25209323,2014-Sep,train
25209438,2014-Nov,train
25209550,2014-Sep,train
25209598,2015-Feb,train
25209610,2015-Jan,train
25209620,2014-Sep,train
25209897,2014-Aug,train
25209926,2015-Jan,train
25209956,2014-Nov,train
25209975,2015-Jan,train
25210025,2015-Jan,train
25210140,2015-Mar,train
25210141,2015-Mar,train
25210879,2014-Dec,train
25210961,2014,train
25211216,2014-Nov,train
25211285,2015-Feb,train
25211291,2014-Nov,train
25211297,2014-Dec,train
25211369,2014-Nov,train
25211372,2014-Oct,train
25211663,2014-Nov,train
25211714,2015-Apr,train
25211749,2014-Nov,train
25212062,2014-Sep,train
25212080,2014-Sep,train
25212409,2015-Jan,train
25212457,2014-Sep,train
25212474,2015-Mar,train
25212518,2015-Jan,train
25212521,2015-Mar,train
25212646,2014-Sep,train
25212672,2015-Feb,train
25212745,2014-Oct,train
25212929,2014-Oct,train
25212990,2014-Dec,train
25213048,2014,train
25213052,2014,train
25213055,2014,train
25213082,2015-Jan,train
25213159,2014-Dec,train
25213203,2014-Dec,train
25213339,2014-Nov,train
25213350,2015-Apr,train
25213352,2015-Apr,train
25213621,2014-Oct,train
25213774,2015-Feb,train
25213806,2014-Sep,train
25214041,2014-Sep,train
25214161,2014,train
25214238,2014-Sep,train
25214290,2014-Sep,train
25214310,2014-Aug,train
25214768,2014,train
25214775,2014,train
25214778,2014,train
25215468,2014-Dec,train
25215556,2014-Dec,train
25215557,2014-Dec,train
25216143,2014,train
25216506,2014-Nov,train
25216508,2014-Nov,train
25216510,2015-Mar,train
25216597,2015-Jan,train
25216649,2014,train
25216771,2014-Nov,train
25217066,2014-Nov,train
25217073,2014-Nov,train
25217098,2014-Nov,train
25217464,2014-Sep,train
25217858,2014-Dec,train
25217875,2014-Nov,train
25218139,2014-Nov,train
25218194,2014-Oct,train
25218264,2015-Jan,train
25218337,2014-Nov,train
25218370,2015,train
25218397,2014-Nov,train
25218533,2014-Dec,train
25218539,2015-Jan,train
25218597,2014-Nov,train
25218667,2015-Mar,train
25218689,2014-Sep,train
25218696,2014-Sep,train
25218876,2015-Jan,train
25218880,2014-Dec,train
25218906,2014-Oct,train
25219128,2014-Aug,train
25219129,2014-Aug,train
25219130,2014-Aug,train
25219207,2014-Jun,train
25219348,2015-Jan,train
25219351,2014-Nov,train
25219389,2015-Jan,train
25219475,2014-Nov,train
25219563,2014-Dec,train
25219639,2014-Oct,train
25219699,2015-Feb,train
25219946,2014-Dec,train
25219986,2014,train
25219993,2014,train
25220046,2015-Feb,train
25220196,2014-Oct,train
25220488,2015-Feb,train
25220709,2015-Mar,train
25220724,2014-Oct,train
25220844,2015-Mar,train
25220861,2014-Dec,train
25220877,2014-Dec,train
25220898,2014-Nov,train
25221387,2014,train
25222185,2014-Dec,train
25222305,2014-Aug,train
25222307,2014-Aug,train
25222850,2015-Jan,train
25223172,2014-Aug,train
25223181,2014-Aug,train
25223208,2014-Aug,train
25223209,2014-Aug,train
25223266,2014-Oct,train
25223267,2014-Oct,train
25223482,2014-Dec,train
25223583,2015-Jan,train
25223724,2014-Dec,train
25223728,2014-Nov,train
25223743,2014-Nov,train
25223986,2014-Sep,train
25224097,2015-Jan,train
25224239,2014-Aug,train
25224595,2015-Feb,train
25224665,2014-Dec,train
25224684,2015-Mar,train
25224756,2014-Sep,train
25224993,2014-Sep,train
25225010,2015-Mar,train
25225151,2014-Nov,train
25225241,2014-Nov,train
25225436,2014-Oct,train
25225745,2014-Sep,train
25225746,2014-Sep,train
25225951,2014-Nov,train
25225952,2014-Dec,train
25226004,2014-Sep,train
25226009,2014-Sep,train
25226108,2014-Jul,train
25226171,2015-Apr,train
25226273,2015-Jan,train
25226360,2014-Dec,train
25226730,2013,train
25226843,2015-Feb,train
25226850,2015-Feb,train
25226857,2014-Nov,train
25226881,2014-Dec,train
25227114,2014-Sep,train
25227174,2014-Sep,train
25227220,2015-May,train
25227477,2014,train
25227499,2015-Jan,train
25227538,2014,train
25227540,2014,train
25227543,2014,train
25227570,2015-Jan,train
25227627,2014-Sep,train
25227656,2014,train
25227704,2015-Jan,train
25227830,2014,train
25227833,2014,train
25227834,2014,train
25227981,2014,train
25228440,2015-Mar,train
25228478,2014,train
25228838,2014-Sep,train
25228971,2014-Sep,train
25229168,2014,train
25229268,2015-Jan,train
25229605,2015-Apr,train
25229781,2014-Oct,train
25229836,2015-Apr,train
25229902,2014,train
25229916,2014-Sep,train
25229956,2014-Sep,train
25229980,2014-Apr,train
25230071,2015-Mar,train
25230076,2015-Jan,train
25230081,2015-Mar,train
25230094,2015-Jan,train
25230144,2014-Dec,train
25230216,2014-Nov,train
25230264,2014,train
25230290,2014-Dec,train
25230350,2014-Dec,train
25230559,2014,train
25230593,2015-Jan,train
25230684,2014-Sep,train
25230735,2014-Sep,train
25230995,2014-Sep,train
25231008,2015-Feb,train
25231089,2014-Dec,train
25231095,2014-Nov,train
25231130,2015-Feb,train
25231240,2014-Sep,train
25231491,2014-Sep,train
25231496,2014-Sep,train
25231564,2014,train
25231565,2014,train
25231604,2014-Sep,train
25231836,2014-Nov,train
25231896,2014-Dec,train
25231953,2014-Dec,train
25232074,2014-Sep,train
25232265,2014-Sep,train
25232809,2015-Jan,train
25232955,2014,train
25233157,2014-Nov,train
25233383,2014-Oct,train
25233646,2014-Jul,train
25233656,2014-Jul,train
25233662,2014-Jul,train
25233668,2014-Jul,train
25233856,2014-Sep,train
25233867,2014-Sep,train
25234012,2014-Dec,train
25234040,2014-Dec,train
25234181,2014-Sep,train
25234206,2014-Oct,train
25234274,2015-Apr,train
25234605,2014-Dec,train
25234606,2014-Sep,train
25234648,2014-Dec,train
25234679,2014-Sep,train
25234932,2014-Sep,train
25234941,2015-Jan,train
25236346,,train
25236367,2014-Nov,train
25236478,2014-Sep,train
25236582,2015-Mar,train
25236838,2014-Sep,train
25236873,2014-Nov,train
25236992,2014-Sep,train
25236993,2014-Sep,train
25237048,2014-Sep,train
25237463,2014-Sep,train
25237668,2014,train
25237669,2014,train
25237670,2014,train
25237987,2014,train
25238062,2014,train
25238118,2015-Feb,train
25238424,2014,train
25238439,2014-Dec,train
25238506,2014-Nov,train
25238728,2015-Jan,train
25238860,2014,train
25238873,2014-Sep,train
25238909,2014-Dec,train
25239088,2014-Sep,train
25239216,2014-Dec,train
25239292,2014-Sep,train
25239343,2014-Oct,train
25239484,2014-Oct,train
25239491,2014-Dec,train
25239537,2014-Sep,train
25239590,2014-Dec,train
25239603,2014-Nov,train
25239625,2014-Sep,train
25239650,2014-Nov,train
25239849,2015-Mar,train
25239965,2015-May,train
25240070,2014-Oct,train
25240072,2014-Oct,train
25240454,2014-Oct,train
25240493,2014-Nov,train
25240556,2014-Sep,train
25240629,2015-Jan,train
25240630,2015-Jan,train
25240692,2015-Jan,train
25240704,2014-Nov,train
25240737,2014-Sep,train
25240757,2014-Oct,train
25240761,2014-Nov,train
25240788,2015-Apr,train
25240821,2014-Oct,train
25241089,2015-Feb,train
25241181,2014-Dec,train
25241196,2014-Nov,train
25241220,2014-Oct,train
25241229,2014-Nov,train
25241302,2014-Nov,train
25241364,2014-Nov,train
25241377,2014-Nov,train
25241544,2014-Aug,train
25241756,2014-Oct,train
25242048,2014-Oct,train
25242059,2015-Jan,train
25242806,2014-Nov,train
25243536,2014-Nov,train
25243574,2014-Dec,train
25243680,2014-Sep,train
25243839,2014-Nov,train
25243960,2014-Aug,train
25244402,2014-Dec,train
25244414,2014-Dec,train
25244442,2014-Nov,train
25244562,2015-Feb,train
25244615,2015-Jan,train
25244793,2014-May,train
25245213,2014-Sep,train
25245218,2014-Sep,train
25245307,2015-Jan,train
25245446,2014-Oct,train
25245489,2015-Mar,train
25245591,2014,train
25245776,2015-Apr,train
25246162,2014-Oct,train
25246338,2014-Oct,train
25246421,2014-Nov,train
25246602,2015-Mar,train
25246629,2014-Oct,train
25246821,2014,train
25247033,2014-Sep,train
25247318,2014-Nov,train
25247319,2014-Dec,train
25247320,2014-Nov,train
25247335,2014,train
25247485,2015,train
25247709,2014-Sep,train
25247897,2014,train
25247944,2014-Oct,train
25247953,2014-Oct,train
25247957,2014-Oct,train
25247967,2014-Oct,train
25247995,2014-Sep,train
25248358,2015-Mar,train
25248371,2014-Sep,train
25248418,2014-Nov,train
25248448,2014,train
25248449,2014,train
25248648,2015-Jan,train
25248764,2014-Sep,train
25248797,2014-Sep,train
25248944,2014-Sep,train
25249036,2014-Dec,train
25249172,2015-Jan,train
25249191,2015-Jan,train
25249313,2015-Mar,train
25249361,2014-Sep,train
25249397,2014-Sep,train
25249429,2015-Apr,train
25249430,2015-Apr,train
25249453,2014-Sep,train
25249560,2014-Nov,train
25249651,2014-Dec,train
25249652,2014-Dec,train
25249789,2014,train
25250415,2014-Sep,train
25250626,2014,train
25250647,2015-Apr,train
25250737,2014-Nov,train
25250780,2014-Dec,train
25251043,2015-Mar,train
25251201,2014,train
25251616,2014-Sep,train
25251676,2014-Dec,train
25251736,2014-Oct,train
25251794,2014,train
25251800,2014,train
25251888,2014-Oct,train
25251893,2015-Jan,train
25251929,2014-Sep,train
25251999,2014-Dec,train
25252192,2014-Nov,train
25252247,2014,train
25252423,2014-Jul,train
25252480,2014-Jun,train
25252482,2014-Jun,train
25252486,2014-Jun,train
25252490,2014-Jun,train
25252514,2014-Aug,train
25252515,2014-Aug,train
25252600,2014-Sep,train
25252602,2015-Jan,train
25252624,2014-Sep,train
25252696,2015-Feb,train
25252807,2014-Sep,train
25252964,2014-Sep,train
25253123,2014-Sep,train
25253184,2014-Oct,train
25253199,2014-Sep,train
25253446,2014-Sep,train
25253539,2014-Sep,train
25253543,2014-Dec,train
25254301,2014-Nov,train
25254433,2015,train
25254489,2014,train
25254902,2015-Jan,train
25254938,2015-Mar,train
25255113,2014-Dec,train
25255414,2014-Aug,train
25255578,2014-Jul,train
25255587,2014-Jul,train
25255696,2015-Jan,train
25255724,2015-Jan,train
25256180,2014-Nov,train
25256185,2014-Sep,train
25256258,2014-Oct,train
25256624,2014-Dec,train
25256843,2014-Oct,train
25256937,2014-Dec,train
25257291,2014-Sep,train
25257294,2014-Sep,train
25257359,2014-Sep,train
25257450,2014-Jul,train
25257633,2014-Sep,train
25257667,2014-Sep,train
25257804,2014-Sep,train
25257907,2014-Dec,train
25257974,2015-Mar,train
25257975,2014-Dec,train
25257978,2015-May,train
25258014,2014-Dec,train
25258045,2014-Nov,train
25258143,2014-Nov,train
25258158,2014-Nov,train
25258523,2014,train
25259426,2014,train
25259553,2014-Nov,train
25259674,2015-Jan,train
25259704,2014-Aug,train
25260025,2014-Oct,train
25260214,2014-Dec,train
25260230,2014,train
25260489,2014-Nov,train
25260723,2014-Dec,train
25260838,2014-Nov,train
25261272,2014-Nov,train
25261353,2014-Dec,train
25261378,2014-Oct,train
25261492,2015-Mar,train
25261549,2014-Oct,train
25261605,2014-Dec,train
25261674,2014,train
25261813,2014-Sep,train
25261882,2014-Nov,train
25261884,2014-Nov,train
25261978,2014-Sep,train
25262111,2014-Nov,train
25262164,2015-Jan,train
25262168,2014-Sep,train
25262251,2014-Oct,train
