id_arquivo,alvo
24874893,treino
24874911,treino
24875032,treino
24875092,treino
24875414,treino
24875466,treino
24875654,treino
24875670,treino
24875671,treino
24875748,treino
24876156,treino
24876164,treino
24876771,treino
24876916,treino
24877078,treino
24877089,treino
24877143,treino
24877167,treino
24877181,treino
24877242,treino
24877590,treino
24877660,treino
24877717,treino
24877997,treino
24878030,treino
24878174,treino
24878214,treino
24878273,treino
24878457,treino
24878521,treino
24878827,treino
24878943,treino
24879050,treino
24879138,treino
24879167,treino
24879304,treino
24879492,treino
24879494,treino
24879495,treino
24879550,treino
24879552,treino
24879581,treino
24879836,treino
24879841,treino
24879965,treino
24879975,treino
24880000,treino
24880443,treino
24880449,treino
24880577,treino
24880672,treino
24880749,treino
24880778,treino
24880907,treino
24881015,treino
24881210,treino
24881463,treino
24881497,treino
24881610,treino
24881631,treino
24881730,treino
24881803,treino
24881806,treino
24881859,treino
24881861,treino
24881898,treino
24881993,treino
24882225,treino
24882434,treino
24882549,treino
24882587,treino
24882606,treino
24882841,treino
24882900,treino
24882907,treino
24883300,treino
24883319,treino
24883449,treino
24884455,treino
24884466,treino
24884497,treino
24884504,treino
24884563,treino
24884578,treino
24884585,treino
24884602,treino
24884670,treino
24884722,treino
24884770,treino
24884787,treino
24884807,treino
24884854,treino
24884877,treino
24884885,treino
24884888,treino
24884910,treino
24884934,treino
24884948,treino
24885005,treino
24885076,treino
24885092,treino
24885096,treino
24885101,treino
24885132,treino
24885178,treino
24885187,treino
24885192,treino
24885220,treino
24885317,treino
24885374,treino
24885377,treino
24885388,treino
24885396,treino
24885412,treino
24885437,treino
24885542,treino
24885545,treino
24885548,treino
24885551,treino
24885585,treino
24885637,treino
24885645,treino
24885672,treino
24885729,treino
24885779,treino
24885789,treino
24885793,treino
24885816,treino
24885889,treino
24885904,treino
24885915,treino
24885921,treino
24885938,treino
24885942,treino
24885949,treino
24885958,treino
24885976,treino
24885993,treino
24886027,treino
24886036,treino
24886037,treino
24886064,treino
24886066,treino
24886116,treino
24886151,treino
24886163,treino
24886179,treino
24886191,treino
24886206,treino
24886225,treino
24886228,treino
24886232,treino
24886235,treino
24886238,treino
24886272,treino
24886287,treino
24886348,treino
24886352,treino
24886353,treino
24886388,treino
24886392,treino
24886402,treino
24886409,treino
24886443,treino
24886444,treino
24886455,treino
24886488,treino
24886516,treino
24886536,treino
24886541,treino
24886549,treino
24886552,treino
24886581,treino
24886606,treino
24886619,treino
24886626,treino
24886681,treino
24886683,treino
24886701,treino
24886787,treino
24886871,treino
24886906,treino
24887013,treino
24887018,treino
24887209,treino
24887229,treino
24887239,treino
24887336,treino
24887490,treino
24887540,treino
24887576,treino
24887686,treino
24887970,treino
24888230,treino
24888284,treino
24888295,treino
24888316,treino
24888381,treino
24888479,treino
24888540,treino
24888705,treino
24888732,treino
24888857,treino
24888911,treino
24889086,treino
24889103,treino
24889138,treino
24889207,treino
24889273,treino
24889399,treino
24889731,treino
24889937,treino
24890124,treino
24890138,treino
24890141,treino
24890170,treino
24890224,treino
24890250,treino
24890456,treino
24890483,treino
24890527,treino
24890528,treino
24890623,treino
24890683,treino
24890738,treino
24890747,treino
24890878,treino
24891067,treino
24891317,treino
24891327,treino
24892113,treino
24892114,treino
24892115,treino
24892144,treino
24892221,treino
24892447,treino
24892729,treino
24892763,treino
24892815,treino
24893311,treino
24893766,treino
24893872,treino
24893955,treino
24894026,treino
24894077,treino
24894359,treino
24894386,treino
24894410,treino
24894436,treino
24894577,treino
24894625,treino
24894651,treino
24894652,treino
24894685,treino
24894696,treino
24894701,treino
24894850,treino
24895301,treino
24895454,treino
24895719,treino
24895799,treino
24895806,treino
24895810,treino
24896141,treino
24896818,treino
24897082,treino
24897083,treino
24898233,treino
24898236,treino
24898240,treino
24898300,treino
24898301,treino
24898552,treino
24898574,treino
24898640,treino
24898834,treino
24898858,treino
24898987,treino
24899076,treino
24899137,treino
24899321,treino
24899339,treino
24899360,treino
24899464,treino
24899528,treino
24899557,treino
24899558,treino
24899589,treino
24899618,treino
24899662,treino
24899759,treino
24899762,treino
24901128,treino
24901279,treino
24901365,treino
24901753,treino
24901757,treino
24901821,treino
24901876,treino
24901900,treino
24901918,treino
24901956,treino
24902007,treino
24902075,treino
24902402,treino
24902406,treino
24902407,treino
24902473,treino
24902475,treino
24902481,treino
24902655,treino
24902673,treino
24902814,treino
24902822,treino
24902881,treino
24902921,treino
24902959,treino
24902983,treino
24903062,treino
24903113,treino
24903122,treino
24903230,treino
24903347,treino
24903387,treino
24903467,treino
24903469,treino
24903511,treino
24903522,treino
24903544,treino
24903620,treino
24903985,treino
24903987,treino
24904204,treino
24905061,treino
24905063,treino
24905068,treino
24905107,treino
24905134,treino
24905296,treino
24905427,treino
24905929,treino
24906043,treino
24906174,treino
24906295,treino
24906374,treino
24906406,treino
24906437,treino
24906450,treino
24906459,treino
24906545,treino
24906579,treino
24906581,treino
24906582,treino
24906584,treino
24906586,treino
24906587,treino
24906602,treino
24906700,treino
24906705,treino
24906822,treino
24906836,treino
24906838,treino
24906857,treino
24906863,treino
24906976,treino
24907147,treino
24907185,treino
24907225,treino
24907420,treino
24907435,treino
24907444,treino
24907494,treino
24907640,treino
24907643,treino
24907721,treino
24907871,treino
24907873,treino
24907874,treino
24907875,treino
24907876,treino
24907877,treino
24907879,treino
24907946,treino
24908096,treino
24908097,treino
24908099,treino
24908205,treino
24908429,treino
24908523,treino
24908550,treino
24908572,treino
24908596,treino
24909293,treino
24909348,treino
24909376,treino
24909399,treino
24909413,treino
24909468,treino
24909469,treino
24909499,treino
24909528,treino
24909530,treino
24909532,treino
24909563,treino
24909598,treino
24909628,treino
24909636,treino
24909996,treino
24910149,treino
24910161,treino
24910215,treino
24910270,treino
24910271,treino
24910546,treino
24910870,treino
24910929,treino
24910934,treino
24910935,treino
24911028,treino
24911175,treino
24911301,treino
24911353,treino
24911369,treino
24911576,treino
24911979,treino
24912059,treino
24912062,treino
24912063,treino
24912398,treino
24912486,treino
24912498,treino
24912568,treino
24912589,treino
24912615,treino
24912663,treino
24912842,treino
24912844,treino
24913212,treino
24913256,treino
24913266,treino
24913337,treino
24913338,treino
24913343,treino
24913347,treino
24913683,treino
24913704,treino
24914089,treino
24914242,treino
24914244,treino
24914425,treino
24914426,treino
24914429,treino
24914630,treino
24914779,treino
24915013,treino
24915052,treino
24915210,treino
24915562,treino
24915612,treino
24915838,treino
24915873,treino
24915941,treino
24916058,treino
24916063,treino
24916176,treino
24916319,treino
24916419,treino
24916467,treino
24916483,treino
24916694,treino
24916786,treino
24916808,treino
24916837,treino
24916884,treino
24916903,treino
24916909,treino
24916911,treino
24916951,treino
24916953,treino
24916996,treino
24917049,treino
24917060,treino
24917119,treino
24917273,treino
24917354,treino
24917487,treino
24917586,treino
24917588,treino
24917648,treino
24918371,treino
24918372,treino
24918373,treino
24918481,treino
24918555,treino
24918556,treino
24918558,treino
24918560,treino
24918567,treino
24918629,treino
24918848,treino
24918911,treino
24919077,treino
24919430,treino
24919526,treino
24919561,treino
24919569,treino
24919587,treino
24919603,treino
24919684,treino
24919694,treino
24919727,treino
24919799,treino
24919974,treino
24920169,treino
24920270,treino
24920292,treino
24920349,treino
24920862,treino
24920891,treino
24920915,treino
24921074,treino
24921223,treino
24921688,treino
24921948,treino
24922046,treino
24922355,treino
24922484,treino
24922488,treino
24922557,treino
24923077,treino
24923300,treino
24923476,treino
24923533,treino
24923535,treino
24923623,treino
24923685,treino
24923723,treino
24923986,treino
24923987,treino
24924278,treino
24924304,treino
24924587,treino
24924703,treino
24924798,treino
24925006,treino
24925026,treino
24925090,treino
24925094,treino
24925122,treino
24925227,treino
24925270,treino
24925372,treino
24925440,treino
24925464,treino
24925492,treino
24925675,treino
24925984,treino
24926544,treino
24926548,treino
24926629,treino
24926781,treino
24926949,treino
24926950,treino
24927118,treino
24927164,treino
24927225,treino
24927259,treino
24927275,treino
24927291,treino
24927299,treino
24927607,treino
24927691,treino
24927851,treino
24928083,treino
24928269,treino
24928284,treino
24928295,treino
24928479,treino
24928639,treino
24928796,treino
24928805,treino
24928832,treino
24928848,treino
24929058,treino
24929350,treino
24929428,treino
24929429,treino
24929431,treino
24929796,treino
24929798,treino
24929799,treino
24929883,treino
24929889,treino
24929902,treino
24929936,treino
24930044,treino
24930168,treino
24930169,treino
24930176,treino
24930177,treino
24930178,treino
24930179,treino
24930201,treino
24930327,treino
24930383,treino
24930475,treino
24930546,treino
24930587,treino
24930625,treino
24930728,treino
24930817,treino
24930949,treino
24931061,treino
24931228,treino
24931249,treino
24931252,treino
24931322,treino
24931393,treino
24931572,treino
24931702,treino
24931823,treino
24931956,treino
24932147,treino
24932599,treino
24932624,treino
24932625,treino
24932858,treino
24932945,treino
24933106,treino
24933238,treino
24933430,treino
24933798,treino
24933799,treino
24934276,treino
24934401,treino
24934429,treino
24934484,treino
24934734,treino
24934738,treino
24934783,treino
24934787,treino
24934893,treino
24934962,treino
24934986,treino
24935040,treino
24935051,treino
24935075,treino
24935082,treino
24935203,treino
24935221,treino
24935272,treino
24935517,treino
24935755,treino
24935757,treino
24935932,treino
24935999,treino
24936090,treino
24936727,treino
24937017,treino
24937018,treino
24937025,treino
24937305,treino
24937307,treino
24937345,treino
24937346,treino
24937510,treino
24937535,treino
24937541,treino
24937546,treino
24937648,treino
24937669,treino
24937975,treino
24937976,treino
24938081,treino
24938136,treino
24938176,treino
24938449,treino
24938502,treino
24938504,treino
24938526,treino
24938529,treino
24938562,treino
24938580,treino
24938661,treino
24938769,treino
24938836,treino
24939380,treino
24939489,treino
24939519,treino
24939642,treino
24939648,treino
24939671,treino
24939676,treino
24939677,treino
24939817,treino
24939906,treino
24939916,treino
24940305,treino
24940324,treino
24940704,treino
24940825,treino
24940942,treino
24941430,treino
24941816,treino
24942012,treino
24942055,treino
24942155,treino
24942282,treino
24942382,treino
24942407,treino
24942409,treino
24942540,treino
24942563,treino
24942592,treino
24942631,treino
24942849,treino
24942912,treino
24942930,treino
24943000,treino
24943065,treino
24943088,treino
24943105,treino
24943129,treino
24943245,treino
24943252,treino
24943283,treino
24943472,treino
24943480,treino
24943673,treino
24943722,treino
24943725,treino
24943741,treino
24943851,treino
24943996,treino
24944054,treino
24944062,treino
24944140,treino
24944257,treino
24944864,treino
24945085,treino
24945194,treino
24945286,treino
24945393,treino
24945513,treino
24945621,treino
24945948,treino
24946024,treino
24946464,treino
24946626,treino
24946627,treino
24946629,treino
24946630,treino
24946633,treino
24946636,treino
24946646,treino
24946799,treino
24946811,treino
24946835,treino
24946965,treino
24947045,treino
24947057,treino
24947106,treino
24947281,treino
24947287,treino
24947443,treino
24947447,treino
24947537,treino
24947578,treino
24947583,treino
24947595,treino
24947656,treino
24947717,treino
24947719,treino
24947722,treino
24947754,treino
24947791,treino
24947792,treino
24947808,treino
24947878,treino
24947924,treino
24947950,treino
24948048,treino
24948345,treino
24948348,treino
24948384,treino
24948414,treino
24948466,treino
24948511,treino
24948549,treino
24948586,treino
24948695,treino
24949421,treino
24949544,treino
24949549,treino
24949564,treino
24949654,treino
24949728,treino
24949820,treino
24950218,treino
24950270,treino
24950523,treino
24950690,treino
24950708,treino
24950720,treino
24950745,treino
24950747,treino
24950773,treino
24950841,treino
24951020,treino
24951180,treino
24951357,treino
24951495,treino
24951609,treino
24951981,treino
24951991,treino
